№,大分類,中分類,小分類,正常/異常,PRE-CONDITION,前提条件,STEPS,実施内容,EXPECTED RESULT,確認事項
9,UIラベル,ボタン・見出し,文言確認,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Verify the action-area button labels, the section headers and the guidance message.",1. アクションエリアのボタンラベル、セクション見出し、案内メッセージを確認する。,"1.1 The 「登録」 and 「キャンセル」 buttons are displayed in the action area.
1.2 The 「全て開く」 and 「全て閉じる」 buttons are displayed in the 「基本情報」 section header.
1.3 The section headers 「基本情報」 and 「その他情報」 are displayed.
1.4 The guidance message 「当画面では、商品を登録・編集できます。複数選択時は、基本情報のみの編集となり、選択した全てに反映されます。」 is displayed.","1.1 アクションエリアに「登録」「キャンセル」ボタンが表示されること。
1.2 「基本情報」セクション見出しに「全て開く」「全て閉じる」ボタンが表示されること。
1.3 セクション見出し「基本情報」「その他情報」が表示されること。
1.4 案内メッセージ「当画面では、商品を登録・編集できます。複数選択時は、基本情報のみの編集となり、選択した全てに反映されます。」が表示されること。"
10,カラーコード,編集モード初期表示,#プレフィックス表示,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).
2. The selected product has a カラーコード value saved.","1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。
2. 選択した商品にカラーコードの値が保存されている状態にする。",1. Verify the カラーコード field in the 「その他情報」 section.,1. 「その他情報」セクションのカラーコード欄を確認する。,"1. The saved color code is displayed with a 「#」 prefix (e.g. a stored value of ""ff0000"" is shown as 「#ff0000」), and the color swatch / palette reflects that color.",1. 保存されているカラーコードが「#」付きで表示され（保存値「ff0000」→「#ff0000」表示）、カラースウォッチ／パレットがその色を反映していること。
11,項目表示,編集モード ― ドロップダウン保存値,商品カテゴリ・ブランド・商品販促区分,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).
2. The selected product has values saved for 商品カテゴリ / ブランド / 商品販促区分.","1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。
2. 選択した商品に、商品カテゴリ／ブランド／商品販促区分の値が保存されている状態にする。","1. Verify the 商品カテゴリ, ブランド and 商品販促区分 dropdowns in edit mode.",1. 編集モードで、商品カテゴリ・ブランド・商品販促区分のドロップダウンを確認する。,1. Each of the three dropdowns shows the value saved for the selected product (it is not reset to the default first option).,1. 3つのドロップダウンが、選択した商品に保存されている値を表示すること（先頭の既定値にリセットされないこと）。
3. バリデーション確認,,,,,,,,,,
12,商品コード,必須入力,未入力,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Leave the 商品コード field empty and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 商品コードを空欄にし、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that 商品コード is required, the loading indicator is hidden, no data is saved, the screen stays on the 商品追加・編集 form, and the entered values are kept.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 商品コードが必須である旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、商品追加・編集フォームに留まり、入力値が保持されること。"
13,商品コード,文字数,境界値 ― 上限ちょうど（200文字）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter exactly 200 characters in the 商品コード field and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. 商品コードにちょうど200文字を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2. The 200-character 商品コード passes the max-length check (no length error), and the success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
3. The screen is navigated to 商品関連_商品マスタ (screen_id=429) and the 200-character 商品コード is saved.","1. -
2. 200文字の商品コードが最大文字数チェックを通過し（文字数エラーなし）、成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
3. 商品関連_商品マスタ（screen_id=429）へ遷移し、200文字の商品コードが保存されること。"
14,商品コード,文字数,境界値 ― 上限超過（201文字）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 201 characters in the 商品コード field and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 商品コードに201文字を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that 商品コード exceeds the maximum length (200 characters), the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 商品コードが最大文字数（200文字）を超えている旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
15,商品コード,重複チェック,既存コードと重複,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).
2. A product with the 商品コード ""EXISTING-CD"" already exists for the current owner.","1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。
2. 現在の荷主に商品コード「EXISTING-CD」の商品が既に登録されている状態にする。","1. Enter the already existing 商品コード ""EXISTING-CD"" and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 既に存在する商品コード「EXISTING-CD」を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that the 商品コード already exists, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 商品コードが既に存在する旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
16,商品コード,編集時重複チェック,変更なしで登録（自商品は対象外）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Keep the 商品コード unchanged (the product's own existing code), change another field, and click the 「登録」 button.
2. Click 「OK」 on the success popup.","1. 商品コードを変更せず（その商品自身の既存コードのまま）、他の項目を変更して「登録」ボタンをクリックする。
2. 成功ポップアップで「OK」をクリックする。","1. No duplicate error occurs (the uniqueness check excludes the product itself), and the success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
2. The screen is navigated to 商品関連_商品マスタ (screen_id=429) and the changes are saved.","1. 重複エラーが発生せず（重複チェックはその商品自身を対象外とする）、成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
2. 商品関連_商品マスタ（screen_id=429）へ遷移し、変更が保存されること。"
17,商品コード,編集時重複チェック,他商品の既存コードに変更,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).
2. Another product with the 商品コード ""OTHER-CD"" already exists for the current owner.","1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。
2. 現在の荷主に、商品コード「OTHER-CD」の別の商品が既に登録されている状態にする。","1. Change the 商品コード to ""OTHER-CD"" (another existing product's code) and click the 「登録」 button.
2. Observe the screen.","1. 商品コードを「OTHER-CD」（別の既存商品のコード）に変更して「登録」ボタンをクリックする。
2. 画面を確認する。","1. -
2. An error modal is displayed with the server validation message indicating that the 商品コード already exists, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 商品コードが既に存在する旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
18,商品名1,必須入力,未入力,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Leave the 商品名1 field empty and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 商品名1を空欄にし、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that 商品名1 is required, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 商品名1が必須である旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
19,商品名1,文字数,境界値 ― 上限超過（201文字）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 201 characters in the 商品名1 field and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 商品名1に201文字を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that 商品名1 exceeds the maximum length (200 characters), the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 商品名1が最大文字数（200文字）を超えている旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
20,入荷限界設定日数,必須入力,未入力（数値6項目共通）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Leave the 入荷限界設定日数 field empty (representative of the 6 numeric required fields: 入荷限界設定日数 / 出荷限界設定日数 / 適正在庫未引当数 / 発注点未引当数 / 安全在庫未引当数 / 長期滞留設定日数) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 入荷限界設定日数を空欄にし（数値必須6項目の代表：入荷限界設定日数／出荷限界設定日数／適正在庫未引当数／発注点未引当数／安全在庫未引当数／長期滞留設定日数）、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that the numeric field is required, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 当該数値項目が必須である旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
21,入荷限界設定日数,数値範囲,境界値 ― 下限ちょうど（0）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 0 in the 入荷限界設定日数 field (representative of the 6 numeric fields) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. 入荷限界設定日数（数値6項目の代表）に 0 を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2. 0 is accepted as a valid value (min:0 allows 0, no error), and the success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
3. The screen is navigated to 商品関連_商品マスタ (screen_id=429) and the value 0 is saved.","1. -
2. 0 が有効値として受け付けられ（min:0 のため 0 は許容、エラーなし）、成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
3. 商品関連_商品マスタ（screen_id=429）へ遷移し、値 0 が保存されること。"
22,入荷限界設定日数,数値範囲,境界値 ― 下限未満（-1）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter -1 in the 入荷限界設定日数 field (representative of the 6 numeric fields) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 入荷限界設定日数（数値6項目の代表）に -1 を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that the value must be 0 or greater, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 値が 0 以上でなければならない旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
23,入荷限界設定日数,数値範囲,数値以外 ― 小数（1.5）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 1.5 in the 入荷限界設定日数 field (representative of the 6 numeric fields) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 入荷限界設定日数（数値6項目の代表）に 1.5 を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that the value must be an integer, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 値が整数でなければならない旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
24,入荷限界設定日数,数値範囲,数値以外 ― 文字入力（UI制限）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Try to type letters or symbols (e.g. ""abc"") in the 入荷限界設定日数 number field (representative of the 6 numeric fields).
2. Observe the field value.","1. 入荷限界設定日数（数値6項目の代表）の数値入力欄に文字や記号（例：「abc」）を入力しようとする。
2. 項目の値を確認する。","1. -
2. The number field does not accept the non-numeric characters; the value stays empty / unchanged.","1. -
2. 数値入力欄が数値以外の文字を受け付けず、値が空欄／変化しないこと。"
25,入荷限界設定日数,数値範囲,境界値 ― 上限ちょうど（2147483647）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 2147483647 (the upper limit of the database integer column) in the 入荷限界設定日数 field (representative of the 6 numeric fields) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. 入荷限界設定日数（数値6項目の代表）に 2147483647（DB の integer 列の上限）を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2. The value 2147483647 is accepted (it is within the allowed integer range and the validation rule has no maximum), and the success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
3. The screen is navigated to 商品関連_商品マスタ (screen_id=429) and the value is saved.","1. -
2. 値 2147483647 が受け付けられ（integer 範囲内かつバリデーションに上限がないため）、成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
3. 商品関連_商品マスタ（screen_id=429）へ遷移し、値が保存されること。"
26,入荷限界設定日数,数値範囲,境界値 ― 上限超過（2147483648・桁あふれ）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 2147483648 (one over the database integer upper limit; or a larger value such as 9999999999) in the 入荷限界設定日数 field (representative of the 6 numeric fields) and fill the other required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 入荷限界設定日数（数値6項目の代表）に 2147483648（DB の integer 列の上限を1超える値。または 9999999999 のような大きい値）を入力し、他の必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed because the value exceeds the database integer range and cannot be saved; the loading indicator is hidden, no data is saved, and the screen stays on the form. (Verify the exact error message on staging.)","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 値が DB の integer 範囲を超えて保存できないためエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。（正確なエラーメッセージはステージングで確認すること。）"
27,備考,文字数,境界値 ― 上限ちょうど（1000文字）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter exactly 1000 characters in the 備考 field and fill the required fields with valid values.
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. 備考にちょうど1000文字を入力し、必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2. The 1000-character 備考 passes the max-length check (no length error), and the success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
3. The screen is navigated to 商品関連_商品マスタ (screen_id=429) and the 1000-character 備考 is saved.","1. -
2. 1000文字の備考が最大文字数チェックを通過し（文字数エラーなし）、成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
3. 商品関連_商品マスタ（screen_id=429）へ遷移し、1000文字の備考が保存されること。"
